,Adview
0,2186.353
1,2376.4846
2,1445.908
3,1291.4253
4,2099.088
5,1409.121
6,1655.0281
7,2381.9421
8,1572.0435
9,2007.0492
10,1529.4055
11,2190.1377
12,2438.838
13,1512.7646
14,1081.4814
15,1321.613
16,2214.4438
17,1177.4727
18,2027.2504
19,2263.325
20,1924.1113
21,2207.1465
22,1946.4668
23,2256.5447
24,2191.5862
25,2178.3257
26,1506.9803
27,2343.25
28,2198.3445
29,1975.2463
30,2206.7458
31,2071.2146
32,1614.02
33,1393.3531
34,1187.8528
35,1787.6133
36,2267.7585
37,1739.4146
38,1867.2886
39,2397.6016
40,1986.2817
41,1393.7173
42,1531.6079
43,1467.046
44,2351.5444
45,1831.592
46,2032.0005
47,1245.5138
48,2480.0286
49,1359.2936
50,2097.8967
51,2097.921
52,2112.231
53,2055.4915
54,2021.7031
55,1403.0
56,1194.5906
57,2267.579
58,1642.5928
59,1439.1171
60,2221.8782
61,1563.449
62,2212.0786
63,1569.912
64,2095.1877
65,2485.2566
66,2291.2678
67,1771.3839
68,2114.0388
69,1688.825
70,2075.4822
71,2099.134
72,1818.625
73,1626.8218
74,1509.6117
75,2049.694
76,2224.8396
77,1334.4889
78,1614.4667
79,2123.4885
80,2199.878
81,2047.28
82,2348.258
83,2372.3232
84,2169.0374
85,2431.9631
86,2012.084
87,1231.0116
88,1624.3173
89,1709.4592
90,1610.4507
91,2240.3064
92,2096.979
93,2062.169
94,1333.266
95,1805.8628
96,1283.1973
97,2246.0747
98,1326.2185
99,1391.1073
100,2078.1243
101,1982.8047
102,1780.2903
103,2332.7158
104,1660.8594
105,2097.2283
106,1302.1775
107,2292.451
108,1226.3179
109,2181.8062
110,1821.7388
111,2206.9163
112,2128.7422
113,1360.1818
114,2131.8784
115,1063.5168
116,1488.4484
117,2294.6213
118,2477.6245
119,2101.0312
120,2210.6624
121,2342.5486
122,1480.3633
123,2432.1086
124,2308.854
125,2103.602
126,1673.0366
127,2208.8093
128,2525.6316
129,2341.9897
130,1493.0278
131,1063.3079
132,2395.3528
133,2205.6733
134,2032.7651
135,1154.3401
136,1257.5519
137,1751.8853
138,1611.6106
139,1490.7775
140,1624.3805
141,1949.4387
142,1059.3289
143,1685.5359
144,1475.3055
145,1454.5281
146,1696.5435
147,1413.1001
148,1268.6006
149,1086.7432
150,1568.6475
151,1050.2272
152,2351.553
153,2115.2065
154,2120.3997
155,1646.8993
156,2087.3813
157,1348.0077
158,2537.7407
159,1534.763
160,1608.3153
161,1954.2224
162,1356.2104
163,1439.4924
164,2213.131
165,2045.8507
166,2046.3746
167,1400.6173
168,2251.848
169,1171.283
170,2012.919
171,2222.4675
172,1567.1987
173,1435.5186
174,1497.247
175,1410.1385
176,1633.9985
177,2312.8694
178,2268.7634
179,2309.5942
180,2196.6467
181,2122.904
182,1901.3131
183,2305.6162
184,2088.0781
185,1768.6896
186,2480.137
187,2357.6152
188,2548.2068
189,1976.2996
190,1731.5068
191,1773.2019
192,1783.4368
193,1414.2507
194,2243.2864
195,1750.487
196,2092.4192
197,2215.786
198,1873.029
199,1815.0115
200,2121.2654
201,1415.7496
202,1654.751
203,1355.301
204,1060.7365
205,2224.3103
206,1757.5387
207,2217.9265
208,2110.8179
209,1479.515
210,2088.277
211,2231.4053
212,2539.5742
213,2000.2603
214,1579.6975
215,2108.425
216,2341.189
217,2244.2231
218,1592.1013
219,2251.0486
220,2256.198
221,1895.4518
222,2343.973
223,2253.027
224,1662.5153
225,1782.1432
226,1888.2739
227,2329.262
228,1545.3412
229,1489.93
230,991.78754
231,2104.094
232,1651.0798
233,2304.9956
234,1555.782
235,2121.4539
236,2511.4817
237,2267.6506
238,1333.0609
239,2286.91
240,1020.4222
241,1945.3999
242,1769.1694
243,1428.1442
244,1954.1721
245,1657.2444
246,1848.0491
247,1456.238
248,2014.1707
249,1918.6292
250,1578.024
251,1262.7882
252,1350.9923
253,2393.5178
254,2042.2322
255,1903.3474
256,748.1138
257,2046.4094
258,2245.5022
259,2158.7925
260,2484.0686
261,1664.1335
262,2083.2961
263,2264.8318
264,1937.5989
265,1654.58
266,1930.5074
267,1114.0332
268,1561.0747
269,1480.8374
270,2112.3047
271,1626.7175
272,2372.143
273,2125.282
274,2003.292
275,2195.4116
276,974.7607
277,1635.2256
278,1904.6215
279,2294.0857
280,2233.411
281,1174.9767
282,1710.9397
283,983.0651
284,1755.5154
285,1181.4076
286,1150.8105
287,2441.063
288,1502.6984
289,2372.4583
290,1849.2108
291,1776.3992
292,869.41766
293,2205.4197
294,1521.5873
295,1638.3716
296,1265.8322
297,1983.8098
298,1681.5555
299,2485.4858
300,1185.1923
301,1036.7239
302,1147.7207
303,1352.0339
304,1339.4626
305,2262.195
306,2509.2358
307,2422.2903
308,2117.391
309,1503.9293
310,1133.7214
311,2052.4724
312,2313.0208
313,2259.4934
314,2291.4688
315,2345.201
316,1704.4863
317,2196.5964
318,1195.4108
319,1024.209
320,2236.8994
321,2188.7544
322,1709.2959
323,1563.9911
324,2423.101
325,2290.1611
326,1762.0156
327,1609.1934
328,1268.4137
329,2261.744
330,1016.06256
331,1549.1527
332,2112.9822
333,1579.668
334,1500.192
335,1789.2112
336,2221.808
337,1573.7385
338,2181.8162
339,1128.5718
340,1542.1736
341,386.875
342,2125.9307
343,1581.92
344,1518.3566
345,1685.778
346,1225.6155
347,1741.3784
348,2198.3967
349,1892.2659
350,2479.426
351,1600.8582
352,1924.383
353,2176.9373
354,2087.679
355,2060.936
356,816.12506
357,1701.4291
358,1823.3645
359,2080.3826
360,2340.056
361,2424.88
362,1812.2345
363,2234.4746
364,2323.7185
365,2279.8704
366,1535.1195
367,1892.262
368,1243.1815
369,1828.4802
370,678.59546
371,2319.541
372,2227.9172
373,1602.8064
374,2144.2698
375,1487.4147
376,2197.2568
377,1099.0288
378,2274.9404
379,1539.6426
380,2566.849
381,1543.0576
382,2032.3784
383,2304.2488
384,1687.5298
385,1922.8992
386,2282.1238
387,1986.6937
388,2334.4329
389,1910.9893
390,1629.8826
391,2065.7834
392,2405.5454
393,1840.8367
394,2386.6826
395,1043.9185
396,1414.7144
397,1587.8822
398,1109.4026
399,2220.8164
400,2319.1
401,1037.8944
402,1804.8448
403,1309.1083
404,2120.865
405,1610.4639
406,1466.0457
407,1967.0979
408,2263.763
409,1229.2134
410,1533.7625
411,2189.643
412,2193.6711
413,2317.3782
414,1809.6587
415,2205.8289
416,1446.1747
417,2107.926
418,1283.2537
419,1380.2855
420,2339.818
421,1767.7926
422,1521.4866
423,2217.3655
424,1074.496
425,1997.8137
426,1763.0139
427,1412.4403
428,1861.4741
429,1531.5497
430,1900.6138
431,1632.6799
432,2415.9055
433,1489.5436
434,1979.6475
435,1043.201
436,1565.2839
437,2253.0024
438,1796.0994
439,1924.3202
440,2453.9622
441,2245.6316
442,1188.6414
443,2011.8918
444,2185.1462
445,2125.5266
446,1944.1763
447,1671.5548
448,2233.3179
449,1547.75
450,1829.6355
451,1800.4077
452,1574.488
453,2231.6611
454,1607.8654
455,1921.0752
456,2400.3674
457,1511.4116
458,1404.7869
459,2237.5586
460,2034.0438
461,1798.5947
462,1771.4539
463,2061.4148
464,1324.8357
465,1358.8014
466,1742.0865
467,2076.3896
468,2282.427
469,875.315
470,1874.3878
471,2227.9646
472,2299.9778
473,1581.5968
474,1470.6919
475,2073.686
476,2200.3352
477,902.8547
478,2199.251
479,2070.4976
480,1682.4802
481,2420.3967
482,2108.5342
483,2147.4912
484,2328.584
485,1550.494
486,2486.1685
487,2207.74
488,1067.1182
489,2235.5867
490,2005.9059
491,1898.3003
492,2033.5577
493,2813.853
494,2337.846
495,1519.8806
496,1227.7325
497,2167.8127
498,2558.8884
499,2101.361
500,1387.0446
501,2303.9119
502,1500.2924
503,1686.0901
504,1219.3304
505,1684.6232
506,2179.5312
507,2288.2188
508,2353.0369
509,1401.2183
510,1818.0916
511,2241.3281
512,1469.2076
513,1645.3611
514,2188.7288
515,1945.7983
516,1668.3
517,1731.3582
518,1284.5751
519,1274.8306
520,2345.1287
521,1929.2922
522,1232.5443
523,1084.1654
524,2072.053
525,1317.3589
526,2275.9583
527,833.4575
528,1559.776
529,2024.6909
530,1911.7678
531,2034.8606
532,1269.1335
533,1678.8842
534,1498.7106
535,1506.1783
536,2299.7659
537,2056.2231
538,2051.0596
539,1882.8875
540,1917.592
541,1658.9218
542,1328.74
543,1963.8274
544,2458.7612
545,1778.6954
546,1646.3406
547,2350.5308
548,2284.7146
549,405.30386
550,1698.5963
551,1959.2676
552,2272.7573
553,1608.2537
554,1689.2334
555,2241.8455
556,1960.4863
557,1424.0626
558,1868.7227
559,2105.9062
560,2366.853
561,1795.8853
562,2039.839
